centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,rolloff_max,rolloff_min,rolloff_mean,rolloff_std,rolloff_kurtosis,rolloff_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,mfcc_13_max,mfcc_13_min,mfcc_13_mean,mfcc_13_std,mfcc_13_kurtosis,mfcc_13_skew,mfcc_14_max,mfcc_14_min,mfcc_14_mean,mfcc_14_std,mfcc_14_kurtosis,mfcc_14_skew,mfcc_15_max,mfcc_15_min,mfcc_15_mean,mfcc_15_std,mfcc_15_kurtosis,mfcc_15_skew,mfcc_16_max,mfcc_16_min,mfcc_16_mean,mfcc_16_std,mfcc_16_kurtosis,mfcc_16_skew,mfcc_17_max,mfcc_17_min,mfcc_17_mean,mfcc_17_std,mfcc_17_kurtosis,mfcc_17_skew,mfcc_18_max,mfcc_18_min,mfcc_18_mean,mfcc_18_std,mfcc_18_kurtosis,mfcc_18_skew,mfcc_19_max,mfcc_19_min,mfcc_19_mean,mfcc_19_std,mfcc_19_kurtosis,mfcc_19_skew,tempo,label
2.030537288065949,0.2054316736849694,0.8296061464931188,0.4136421597127566,-0.7163550216024821,0.579080452162841,21.175722,0.0,0.9754218,1.3871217,65.19269852229549,6.440140227194495,0.1765899,0.008295322,0.06414246,0.04062797,-0.5298588585271262,0.6596171533260743,0.10595703125,0.00634765625,0.03306037920533643,0.02135588472257793,0.07708558966299872,1.0469486338317373,47.54573097277349,3.224040373162552,23.61932725550794,5.664192112011607,0.06644699529150477,0.29100056580192657,1.906840285197837,0.44021291011760866,1.0378346396657343,0.2541749519837067,-0.35298793142680784,0.14455784555528417,0.0024999701,7.425903e-07,0.000116109,0.00023164798,31.628103422510385,5.006857884205683,3.4991455078125,0.1830322265625,1.5543458730604698,0.8495660156128966,-1.2635227045030015,0.15414016862732616,-75.54979,-514.77844,-318.75613,107.92696,-0.949366538270088,0.43095988699465865,99.584785,0.102060385,0.8145322,7.784653,139.27360836867132,11.879242459996926,92.14064,-102.448135,-16.489927,54.075047,-1.167751418777657,0.1811713383988149,82.164566,-11.015932,39.124428,16.3964,0.11519259459858944,-0.003694910742830168,64.49054,-5.698454,31.42814,14.147141,-0.792783395559788,-0.15980897384125553,48.720932,-9.912979,15.258032,11.502782,-0.4062338449980887,0.5513044680868467,28.205782,-33.06961,-0.69049275,9.252206,0.6141483673543946,-0.11358420259138309,29.195494,-18.987026,5.8004074,8.891494,-0.5413920448452472,-0.015616722852707748,33.2075,-44.628197,-8.641589,13.221758,-0.3062120573276843,-0.4300340732488524,28.990662,-30.323738,-4.0020485,9.937242,0.6341500150076107,0.48305530975659405,23.147243,-23.25501,1.3683022,7.0157747,0.25309717789905317,-0.3914043411150147,19.518047,-21.02949,0.07209234,6.422681,0.008883196596841891,-0.23178573005998734,16.752832,-24.135471,-3.100714,6.869593,-0.5646620461682734,-0.05528262104426855,18.868221,-22.950872,-1.5460938,6.2544346,0.3461330420022146,0.24255856762245626,26.053535,-17.434895,-1.5932206,6.497611,1.504175573765382,0.5063178692979093,19.96553,-20.226254,-4.8776345,5.9590573,1.631062619256988,0.7443486931458109,13.041124,-18.6459,-4.2504344,5.43464,-0.07232168112823034,0.17891778161756614,17.830141,-21.181293,-1.2879182,5.79254,0.16879990018530133,-0.16299708819887596,15.82246,-17.759092,-0.7554634,5.9317045,-0.045996988842010644,-0.15630694427739922,11.417582,-21.542885,-4.430132,5.156297,0.09525225800007897,-0.18710864805573058,112.34714673913044,3
3.8204078742465626,0.6961398786184234,1.451862124161356,0.42893522286288727,3.740627498964753,1.4590576372154063,9.526248,0.0,1.0192202,1.0060139,12.855203356224095,3.1226149796285654,0.1650396,0.003221212,0.05047974,0.02713094,3.273226924598921,1.4040389242938607,0.26318359375,0.005859375,0.051224215124709975,0.025073828196433105,19.9446975509712,3.4450775150148063,48.251883517965155,5.748242269329746,24.220021366707826,6.719574161761548,-0.6761445654878551,0.2729154905877688,3.0335195484374533,1.035905194385628,1.9202708431448081,0.3524698280737566,-0.15677508763741344,0.6201758953920731,0.058903452,2.174854e-05,0.0012608286,0.0032866222,105.82756860108401,8.543956186043008,7.45048828125,0.925927734375,3.0474311987927782,1.3572099369293094,0.08853634071866923,0.872677465154451,-191.97865,-424.37045,-298.75613,39.433178,0.20002158096547973,-0.32721577854853945,99.92723,0.100080125,23.415161,38.745026,-0.7018683299257895,1.1039716829227728,57.615723,-51.53248,6.4888177,17.913633,-0.25702037397661526,0.050353619128751415,59.579956,-5.799431,28.38917,10.284375,0.26624169064613223,0.07588782885425097,22.340027,-38.276283,-6.7709866,10.05285,-0.28420447981397556,0.06456659650784034,50.967285,-7.5478415,16.645588,7.8678145,0.4169914048647092,0.06759978799430393,13.038046,-38.566864,-11.807551,9.057553,-0.23380797597611958,-0.09482103332983818,33.69823,-10.099275,12.744363,6.9904804,0.14004892055502127,-0.0782332993098522,12.878664,-30.560432,-8.34097,6.884763,-0.12875895868455833,-0.23988835403488587,37.19513,-10.466311,13.893223,8.017496,-0.32523944331502364,0.2406176725989904,25.432775,-33.747044,-4.237726,10.577836,-0.46982848534796684,0.18474669500191532,46.40841,-19.58496,2.317613,11.242256,1.2026114280345945,1.0647575514969467,41.77925,-28.474926,-4.329582,10.993814,1.6351435262286218,1.263781238939788,43.682465,-18.56545,1.4045446,10.611945,0.8206199800000937,1.0914779260193248,33.61741,-23.337767,0.7084853,11.844158,-0.317119967679127,0.5894608278423923,45.428284,-34.50961,13.46546,13.801755,0.7231322528572943,-0.7112268774390926,42.95936,-34.415775,9.408201,14.121197,-0.46214311094390714,0.041718757232770284,45.699463,-29.114483,6.9103804,14.95965,-0.6251575349221778,-0.038352092516800836,50.760296,-20.457752,7.880009,13.607889,-0.42638010049245567,0.39430937737368493,40.413574,-35.497543,-1.7789848,12.395307,0.05455379164424601,0.12108754156712279,129.19921875,3
3.1544508017991526,1.1690352752240603,1.9934129868725496,0.2543791291373711,2.869939786726107,0.8314279314438375,7.2590895,0.0,1.0337626,0.6628625,8.333235033693075,2.01624774846874,0.15318862,0.018923638,0.052224174,0.017736366,2.953380707437411,1.1749375810450717,0.2275390625,0.0234375,0.08770822759570766,0.025909169044652083,4.671980136308399,0.988127288819912,55.31924400508535,4.541999250888274,22.081008323895144,7.396250867834127,0.4323717761234471,1.1131018965341244,2.625936531000054,1.6651854293324035,2.1271930773610386,0.18980821856984104,-0.6570816409758651,0.22619935856985857,0.027593015,0.00055001857,0.004840366,0.0035908048,8.57414923179809,2.5124196985746736,6.1046630859375,2.6593505859375,4.248252836789443,0.6315281264868916,-0.5005561231419513,0.4817377190085301,-59.992126,-258.0994,-192.11354,23.69627,1.2673803470966636,0.36133536595948285,99.944176,0.10003522,27.084251,42.132725,-1.0754223317224765,0.9423061909403985,13.356399,-62.19935,-26.025105,14.53758,-0.39284847402749934,0.10475395169895396,68.427734,18.116299,40.16894,7.8860235,0.05351848371976109,0.3190061086118573,13.638342,-32.216377,-6.6581745,6.1528764,0.7723298239133798,-0.37802669791052873,43.670647,8.505306,26.505718,4.871751,0.12460328736981463,-0.15218452880357844,8.722725,-30.640915,-10.3861,5.6441307,0.3219076777822867,-0.2154653711374292,38.97635,-7.380393,18.47399,5.9443007,1.2739147314124368,-0.11032728158753932,7.477778,-33.172913,-13.997672,5.2440176,0.38346097367346843,-0.08170028681934954,30.302317,0.61213493,14.939585,5.1376395,-0.2112037347741369,-0.013022817823775505,1.8932772,-28.00212,-12.698397,5.0163546,-0.12320659366722841,0.014133310530411081,25.349352,-4.7710714,9.578539,5.3953366,-0.1445728357262137,0.13048453414046488,19.499222,-22.866438,-5.196666,6.1741886,1.090354354978297,0.5937333023638391,30.687386,-10.705809,7.8364625,6.5903535,0.5666134685933075,0.5040048055359402,20.098345,-19.145725,-3.8585918,6.871033,0.28572027883591034,0.6739874233108571,35.63913,-12.074827,12.365725,7.568779,-0.19218563788011123,0.06507082659922296,25.161531,-24.161816,-1.1080323,6.9161587,1.0159697778435701,0.03086049524538853,21.053738,-28.076103,-0.7814634,7.548506,0.3601329571765466,-0.0951663810533141,18.347054,-29.362556,-2.983506,7.464335,-0.28058222108508124,0.016508895354052765,26.578234,-20.57417,0.35514888,8.0036545,0.5376827079052764,0.46736714453279643,103.359375,3
5.23974312198629,0.905611714640073,2.04970542506741,0.7243134850797126,2.7181380281511727,1.3480122144711735,9.273432,0.0,1.2525022,1.0056328,11.905915486578884,2.707421268482188,0.36158285,0.017294928,0.1843305,0.09062114,-1.1926130884184796,-0.11574180145648792,0.4150390625,0.02001953125,0.06476844970514307,0.044023902982858555,16.44238929291872,3.2893633045116917,47.96941744428921,6.594259401986278,20.56036725065553,5.25756075290095,0.2769300155341594,0.4950312878665871,3.4687979546235934,1.5715027568223643,2.467129879637446,0.3737507521497759,-0.5828878126420047,0.24360482508645193,0.10753545,0.00020452001,0.006719397,0.012324933,22.74658290113851,4.366601633995472,8.333349609375,1.012060546875,4.562441089037123,1.768993209813639,-0.8832831470118458,-0.0366895914856015,-24.174488,-314.0213,-165.51665,57.54341,-0.6731117921542435,-0.0997951597033442,99.83764,-17.630266,46.724262,38.71633,-1.6680037983505138,-0.1555635411799375,90.67164,-53.771423,24.825937,23.944822,-0.039468284134646314,-0.23903307557000975,95.660164,-15.294447,28.404272,16.861277,0.0016791183568640733,0.28462801692621975,35.610374,-49.304558,-2.7653043,12.077619,-0.17308145276912068,0.0229876072620088,40.909378,-35.28717,-1.3249929,13.950576,-0.2705576882351841,0.16777140410437769,27.885525,-48.066765,-14.071616,12.229744,0.4746712532828621,-0.011131847277447085,30.95544,-38.4268,-4.758404,11.11114,0.17696828528354658,0.0743490296693043,7.226476,-52.174522,-19.202238,9.8420725,-0.3304395563539373,-0.183486759185488,46.267517,-39.953705,-0.60245854,15.475425,-0.3601354488304902,0.3635536794052761,19.12986,-43.0029,-11.948311,9.607131,0.14430791656647823,-0.23136914464058714,14.049038,-48.611202,-8.32714,9.153184,1.1576636856114515,-0.7442540104387816,19.046576,-36.05506,-8.228105,7.919779,0.30784047087968425,-0.2239599446511648,32.532856,-36.228065,-0.4203289,9.854492,0.6569911276970086,0.07198519691424993,27.448141,-36.865105,-6.421835,10.8853655,0.23894883690470747,0.32868112516600057,49.21096,-35.288315,-1.5319241,12.785074,0.6419084186590842,0.7767254784336355,39.183937,-30.814405,2.0175717,13.80208,-0.7930731780743931,0.21263688980952633,37.487545,-29.024769,-0.4492904,11.481035,-0.30488884355150825,0.18235871057744227,38.766457,-40.52399,-0.9089472,11.770476,0.009751759971444951,0.02647608651802444,40.028023,-41.03321,1.5428524,14.603358,-0.15957981664336796,-0.2374638803423609,184.5703125,3
2.6469066103084,0.4976648726665914,1.1713366946071269,0.34154978900325916,1.7393119126023766,1.2015979779534438,19.522242,0.0,1.1575115,1.2338804,53.51820195261761,5.403480598762551,0.120838925,0.004217175,0.027113363,0.016729329,2.7503157983805444,1.365611470690604,0.14404296875,0.00634765625,0.03296332717034029,0.022537054333677004,4.650003797794007,1.902435954661345,51.36251860670227,4.332858370709866,20.741642449309108,6.108460851732148,-0.3658659581303878,0.48915948234637513,2.55544071660847,1.131744892445163,1.678146629031957,0.28555275520275314,-0.22038797515191622,0.6361142911755597,0.019927371,3.5413945e-05,0.000892258,0.0019002588,38.66633098792871,5.646586515470368,5.8893310546875,0.581396484375,2.5802123173760148,0.9257302071149565,0.6333065458402802,0.9090758678595545,-108.91162,-498.58286,-376.71182,57.54807,0.9175845034788219,0.6638632446262235,99.946014,0.10008515,15.856008,34.24533,1.1290165843850053,1.7491361679386592,39.720238,-87.6895,-2.9485693,20.970907,0.2568389962756532,-0.728960496101948,73.752335,12.001892,48.49733,9.62935,0.6920258163360997,-0.5889090331116262,38.707863,-32.47199,13.156253,10.312881,0.6467583853632561,-0.5338207301627605,44.886272,-7.7280235,21.246126,9.145528,-0.1785542508905995,-0.29546831297413223,24.78814,-44.932613,0.022175541,9.384103,1.3966805209496576,-0.6108201880117646,28.337353,-17.20757,8.012308,7.282307,0.48155078402892304,-0.5764764457333699,21.738995,-34.72235,-0.405818,9.786244,0.38262015197309207,-0.6510700886788775,24.495064,-17.830414,2.3731847,7.0483065,-0.24082902361424496,-0.10440663185531271,19.28566,-30.474216,-0.034592774,8.031514,0.3142377350436587,-0.562934242185484,19.536694,-19.011906,0.8998018,6.086141,0.11529839592184388,-0.03573879978181166,33.842667,-26.283615,1.6660526,7.5097857,2.0320559030031466,0.6248215466007081,41.82751,-21.017282,-0.13820341,8.652702,4.434029599498963,1.6375204881517489,31.480934,-17.020401,1.3468816,7.735973,1.436539953287605,0.8474870455176032,41.316177,-24.592648,-0.17857008,9.000579,2.792378818994515,1.1833462728039679,36.742622,-24.54818,1.9938893,10.424846,0.960345528074972,0.6029915054477997,40.730755,-27.451088,2.7277167,9.651823,1.6551459421796135,1.0003671991710854,41.7824,-19.710514,1.7695866,8.258525,4.523560706383935,1.5936107040618137,44.065567,-26.885921,0.46250892,9.219282,2.309473624939119,0.7812091224995555,107.666015625,3
2.3165454742043465,0.40436146386532346,1.1697729217424986,0.346369079388502,-0.42072587215605717,0.12162858920349663,9.028964,0.0,1.0557821,1.074425,12.600913946112968,3.069692341683098,0.25227228,0.010704084,0.093775615,0.047318053,-0.45802281962738167,0.40445983467274704,0.1396484375,0.009765625,0.06482660539926527,0.026591646705307476,-0.1956522922771149,0.11603917554239597,48.50550837025993,6.783579914098299,25.658452977109743,7.304694225315251,-0.8837405630981916,-0.03411802725915942,2.4162290575072145,0.5973616214965758,1.3552739051465927,0.24556944099981287,1.4114839779502617,0.5215418125489345,0.00907842,6.8881745e-06,0.0001877079,0.00048271124,165.33520835949284,10.948441353187645,5.2218017578125,0.4306640625,1.958322419699826,0.8343960800005392,0.5225218744757982,0.7353584911483514,-135.05534,-415.74118,-291.9705,50.37982,-0.5541276352836011,0.24165712304568895,99.92317,0.1001013,10.350599,28.39846,4.054883877455519,2.446672222789179,62.35965,-100.888626,2.6473362,24.258705,0.685691103442903,-0.45141390659821107,76.677376,-5.099345,35.658165,12.142589,0.2710276213119194,0.03580254800996459,29.588581,-46.634518,-12.313128,10.971217,0.11732677708943706,0.36991536041406836,43.102524,-6.5872808,15.6049795,9.218386,-0.13065164654018258,0.42358258854063247,19.103273,-38.72233,-6.7887726,9.684433,0.049740539792026084,-0.12696319417640306,21.775766,-25.092419,-2.845075,8.008824,-0.25237872674732564,0.10433719043297202,20.537926,-32.75052,-3.7737763,7.94951,0.029463939284823937,-0.20423212951673742,39.282837,-33.511566,-3.4614394,11.405168,0.997127359592207,0.30078531514503853,33.05229,-33.731514,-1.7078487,13.290792,-0.6597029949585465,0.1694360557319421,59.87272,-20.847301,10.411185,15.96099,-0.6706781714407786,0.43255289732852625,40.055557,-25.27373,8.302555,14.050802,-0.9377316240273692,0.023458695095083294,58.22795,-37.07479,5.2136855,16.705027,0.059857184173219835,0.00353514896355075,48.424767,-46.93985,0.32289362,20.646557,-0.8148910786881314,-0.010215111554464315,58.63266,-40.048325,0.3902466,19.824373,0.01563720593830986,0.5354723103405397,44.65388,-52.58909,-1.4703425,13.712349,1.0482269291439028,-0.22747880278448396,50.632404,-38.914864,-0.7686428,14.6825,0.31635293634934847,0.5768891525593405,35.18332,-44.92147,-6.3239975,15.193446,-0.6236812527312781,-0.12583283056506814,35.5412,-42.049946,-5.503818,14.5139475,-0.25338491980700395,0.2655039718002688,61.5234375,3
2.996062784588351,0.680047860572582,1.3446201261626192,0.432302291876715,0.7759415250879607,1.147338243611462,12.093779,0.0,1.2506013,1.3070433,11.921484352710177,2.9223967653348693,0.29051605,0.016656805,0.09949224,0.062754095,-0.20011973207042644,0.928046662349542,0.224609375,0.02001953125,0.061185832366589324,0.029318335260144452,5.931027971684449,2.2830853783646705,46.635271928686834,3.9696387506519155,22.031319297874745,6.83105133205413,0.38219347727355046,0.7413766072789014,2.2595748517219203,1.0688562775899013,1.5489896604237583,0.20068048649403478,-0.4610282125175327,0.24303604635994683,0.004897218,5.1460942e-05,0.00050101953,0.00048379807,23.347829502205165,3.8278738538029122,4.7911376953125,0.882861328125,2.7730951933185906,1.0584908105038444,-1.2046460550204112,0.14158535143649642,-53.91395,-370.02856,-206.79463,68.31144,-0.7388825785577589,-0.03492846452748227,99.516174,0.100104496,5.3528194,20.271002,12.23143128132632,3.7281141625900913,42.2255,-71.48251,-13.789803,23.042702,-0.8006565684031566,0.1033755188533244,81.06552,2.344888,49.32459,12.681309,-0.015216840760523098,-0.20722563826171167,13.2357645,-60.434284,-24.800512,14.290493,-0.5970686225871047,-0.1396671808634657,41.16336,-19.394867,11.800834,10.839053,-0.4043299638893507,-0.20298388978016663,9.817776,-43.437195,-12.790984,9.913624,-0.3082530035876583,-0.3024517657132447,16.5873,-38.675476,-16.55076,9.725871,-0.218497337292753,0.334447523950945,18.818996,-29.915794,-8.390814,8.024316,0.35377728360521354,0.4405120539493852,28.866158,-20.436607,-1.2141521,6.639973,0.5941299914142921,0.22855328331625208,14.087551,-42.74598,-7.660741,7.0240083,1.4348882914459873,-0.7161413701607637,16.782795,-18.712223,-1.3785263,5.538605,0.36765046603314877,0.35047540171411695,16.342915,-35.53777,-9.349154,7.1444383,0.8021993221507953,-0.3818037535139353,34.06945,-29.623495,-7.50138,7.1257644,2.9297760863829954,0.9483463239824647,16.528479,-21.777508,-2.871112,6.8267345,-0.2143999908612777,0.2683505723395446,46.77224,-26.50719,-6.1422997,7.651224,6.351758128910575,1.3769048775406636,46.134552,-19.721817,-0.9398251,8.280157,5.560593586838037,1.7746266968215936,32.72605,-37.80536,-1.2982669,8.014632,2.0129713365717867,0.28853443499426173,32.32746,-30.116371,-2.2419662,9.855721,0.6261624219213369,0.41783343574722215,34.837204,-34.04535,-3.2707608,10.053539,1.5761345555857122,0.6995171501334484,73.828125,3
2.4743397541055856,0.4950807472280612,1.1718345899862919,0.40885111192548407,0.4214413065724165,0.9711940915616099,8.926511,0.0,0.93025887,1.0553588,12.565538609414057,3.137322237718317,0.149659,0.0026942876,0.039290268,0.03196105,1.3339982643189918,1.3591455299866388,0.189453125,0.021484375,0.06491837055297757,0.03403130068364863,1.713937939073598,1.5464637935773968,47.02462365135102,5.744102223839402,23.876772534505353,6.441320763046134,-0.30105526032140917,0.19555936670459695,2.138120449498934,0.6661093838977576,1.278026764603127,0.26095109477701506,-0.6732528708996464,-0.0808787729320746,0.013501634,7.683468e-06,0.00028857,0.00070556806,144.6560127562063,10.230436643619784,4.2743408203125,0.7751953125,2.0190500493945764,0.7897616962464539,-0.6052813608752547,0.5026681304299159,-180.1833,-513.97784,-358.2756,71.976204,-0.6747930563350137,0.18327371400975678,99.15994,0.100066245,7.000843,22.605436,8.133937774084322,3.1278848381533955,46.953495,-87.00998,-10.996048,23.681507,-0.07555029211889064,0.13402485438489764,51.50532,-37.50412,20.851852,18.57517,-0.568862782717146,-0.6020504115090942,35.41092,-35.984894,1.9459163,11.770532,-0.22984255374303064,-0.18469547451436646,21.993362,-38.05179,-3.4097786,11.447924,-0.1422370604635046,-0.4034442202526935,34.489876,-38.015472,-11.533094,10.648224,0.49073393143211597,0.35222961283367016,25.281626,-25.183426,-3.2747328,7.992393,0.35205277373588517,0.02653424341700529,15.358171,-38.41739,-11.018583,8.51411,-0.1493550849977634,0.06860211262041761,13.615662,-32.202686,-8.387629,7.0630383,0.30599373069971314,0.20679704676266097,14.146826,-37.27728,-7.478257,9.016337,-0.2258696783442593,-0.33647004795336616,23.313457,-23.67817,-0.9960915,8.459052,-0.22442802662874062,0.2296860792893755,20.66909,-35.90482,-6.7370706,9.886403,-0.10634036857563611,0.023577432270008882,41.623764,-29.064686,2.3955078,12.489069,-0.024749476529869696,0.7246972951722896,37.514595,-31.010902,-2.6338348,11.884619,0.03968315545897649,0.7427654759315715,63.19799,-28.373882,-0.28783256,13.256607,1.6152466726545178,0.9589298679912438,34.104836,-25.785423,-1.4399861,11.7711,-0.20795464301611544,0.25588519221768347,43.206898,-27.874405,-1.6889195,12.17292,0.7383393240141003,0.7172881453665059,34.385258,-38.99655,0.9065543,11.989418,0.23789344742642848,-0.200910211842555,38.917732,-34.631897,4.4276047,13.349841,-0.014848477660315051,-0.20655640505057046,129.19921875,3
3.240524761918512,1.050427138640466,1.8541337835674516,0.33388410384129646,0.5838639741759732,0.651113654184219,14.116202,0.0,1.2089964,1.1274076,19.746263182772203,3.127663706572747,0.19887063,0.001428568,0.048747774,0.024677219,3.393820771071015,1.2679133310275366,0.20849609375,0.0205078125,0.07490491166376644,0.02378488890598834,3.6237089304089825,1.2986542303290598,46.108349671432606,3.2187954314692497,22.98434809309666,7.358651379185514,-0.20530354447070387,0.7051656475551594,2.8827930736616687,1.4063630990619247,2.0962569958397674,0.31437186555172253,-0.5847357727416496,0.14912838587881128,0.0401113,8.0973216e-05,0.0032825381,0.0038919875,23.706477506222857,3.8933373183527733,6.8367919921875,1.873388671875,4.0314136478574545,1.0123168797254878,-0.39065296704690633,0.5805468941332736,-116.05867,-460.12845,-233.78688,45.520515,2.106901053167868,-0.7558114640933199,99.98396,0.100004524,25.993208,40.86019,-0.9998052981517014,0.9733052921275593,40.997707,-71.333466,-10.692217,21.402046,-0.3764517688269433,-0.04310883745047692,75.89383,-1.4916492,38.697773,12.181804,0.31091002289451675,-0.14922453950888936,9.599901,-28.582333,-10.757062,7.526157,-0.5451948542761511,0.003506933857616546,38.07524,-11.85904,14.163576,8.838918,-0.4506128829131595,-0.13111947580899985,6.334445,-33.21028,-16.255836,6.1977816,0.0416434481923833,0.18590653699897292,27.722343,-5.21183,10.371212,5.872869,-0.28186563852141644,0.06010367258147045,-2.4555652,-38.567066,-20.810993,5.8759933,-0.2193846545182052,-0.11778118270287163,30.80888,-12.799858,10.070447,6.2361593,0.14400732104015335,-0.14310568668520218,21.545471,-31.087852,-12.022905,7.411718,1.6730673721353213,0.7266853751020212,38.812843,-15.15866,7.7604136,7.5278077,2.037326977744584,0.6910293071032534,23.054989,-32.45309,-12.0275345,7.862595,1.6104409742353614,0.8360172371571969,30.818401,-31.821232,3.3738859,7.931644,1.5612644692633797,0.16522908492906166,33.527813,-40.67749,-6.360835,10.276745,1.9689911633105597,0.8687163880463697,41.119965,-32.99806,3.977286,10.693463,1.1887221394647964,0.6611545770889683,32.147392,-34.34577,-1.2831222,9.797671,0.5157240061119182,0.2973539210006111,38.494965,-33.57253,-3.824299,10.818669,0.8122020663247804,0.5390456759954385,26.427322,-35.982662,-6.2250133,10.624449,0.34061997384171994,-0.09802928539313586,31.090315,-34.175392,-4.9512777,9.805778,1.0189436264527743,0.3027599274658906,99.38401442307692,3
2.9260556497394172,0.8858324599973849,1.5543487797396802,0.2805847707835953,2.4987026598388153,0.8983757206465272,8.250977,0.0,1.2357534,1.0996627,9.21468668879533,2.5213293077877195,0.19218338,0.008835264,0.0977495,0.033802222,-0.10798543398777749,-0.39806035098303855,0.158203125,0.0146484375,0.06639416569992267,0.02376354282193932,0.15130378623583107,0.556568527915848,47.26415857408509,6.2798394903843,23.13193741225452,6.896329682062984,0.13458425622614723,0.8540899592986254,2.5010476478242567,1.0102366525602182,1.774872827669846,0.24778138512824927,0.5567312217161051,0.29267812455005165,0.03157639,8.454804e-05,0.0014900826,0.002368137,62.16413438103989,6.87494548547583,5.81396484375,1.399658203125,3.216366088583962,0.6993717793047332,0.9534096301821693,0.6723185035374301,-77.00027,-400.31512,-179.60382,52.662426,2.0039517439337127,-1.201983893624545,99.9938,0.10017719,7.7466254,25.576515,7.538529872818133,3.0783265737912324,23.047333,-99.287415,-29.747341,23.059372,-0.5141868016210451,-0.029915415400690377,78.90419,-22.945896,45.366802,15.755554,2.981449499953613,-1.42552368489246,13.8948555,-39.026527,-10.197358,9.21478,-0.13825642500239388,-0.1292160975781429,45.03181,-9.765412,17.786072,8.65174,0.12334293306362643,-0.38371710906919543,7.4603124,-29.962133,-8.814063,6.954415,-0.45261280712258856,-0.2761394600495942,30.735977,-9.010006,12.764596,7.816816,-0.5585685553817807,-0.24284309084510608,6.9963665,-38.952934,-10.758047,6.9751577,0.557467617009241,-0.42725358532686253,27.781582,-14.061161,8.616039,6.651763,-0.08787306032938158,-0.23285814367093066,5.9183903,-36.026596,-12.397632,6.459703,0.03877169010625181,0.006092721411297955,29.543667,-18.163513,3.39003,6.8900766,0.12533203965101558,0.289923477939482,13.150067,-38.38309,-12.025345,6.513887,1.0346541829818472,0.11206673187295238,28.673244,-31.275005,6.519901,8.680082,1.7277071790970036,-0.8657675742031807,15.817832,-33.13772,-9.862468,7.2984104,0.3341826694478067,-0.01872088859575905,19.314114,-20.134651,-2.8076355,6.263726,0.30639896722991455,0.36375900651018156,21.034557,-26.302887,-5.118481,7.262609,0.6007791253562069,0.47067705505216706,31.112583,-24.879463,-1.1995834,7.346641,2.2921077657158166,0.8074983623033377,24.624897,-20.698864,-1.8810965,6.7708006,0.7523975689720248,0.45437948402488715,17.720303,-30.854864,-5.6317697,7.102338,0.6062034207500053,0.021602639127925448,151.99908088235293,3
